epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP75(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.90948,1.20902,2.7858,1.60072,0.00333,1,0.26457,0.05472,0.11929,1.28787,3.22687,1.88847,0.0012,0.0012,0.0012
2,6.96246,1.10348,2.70915,1.55977,0.00333,1,0.40722,0.23283,0.21542,1.21656,3.13923,1.85953,0.0024505,0.0024505,0.0024505
3,10.134,1.11265,2.57467,1.51488,0.00333,1,0.66935,0.52287,0.43752,1.06799,3.02097,1.69057,0.00364952,0.00364952,0.00364952
4,13.0337,1.00501,2.30902,1.4347,0.00333,1,0.88952,0.77566,0.65303,1.01698,2.8802,1.52666,0.00479706,0.00479706,0.00479706
5,15.7707,1.07555,2.1669,1.43176,0.5853,0.92857,0.88519,0.85678,0.61997,1.01473,2.73389,1.57404,0.00589312,0.00589312,0.00589312
6,18.3289,1.10169,2.0513,1.50143,0.79626,0.55942,0.73849,0.64795,0.52108,1.00629,2.64778,1.58147,0.0069377,0.0069377,0.0069377
7,21.0992,1.06391,1.98441,1.46155,0.78554,0.85714,0.81486,0.77591,0.55972,1.12879,1.88483,1.6254,0.0079308,0.0079308,0.0079308
8,23.6608,0.98572,1.72794,1.38131,0.79794,0.92857,0.82893,0.57405,0.54517,1.12609,1.85423,1.71484,0.008614,0.008614,0.008614
9,26.2222,1.12496,1.58219,1.50245,0.79794,0.92857,0.82893,0.57405,0.54517,1.12609,1.85423,1.71484,0.008416,0.008416,0.008416
10,29.0311,1.05515,1.63869,1.38042,0.74592,0.85714,0.76182,0.72597,0.5035,1.12264,2.12465,1.58158,0.008218,0.008218,0.008218
11,31.6848,1.14184,1.53255,1.47559,0.7616,0.92857,0.80797,0.63088,0.54799,1.09751,2.03915,1.5874,0.00802,0.00802,0.00802
12,34.5568,1.0324,1.40713,1.4387,0.80499,0.92857,0.81065,0.52141,0.52454,1.15318,1.98272,1.59087,0.007822,0.007822,0.007822
13,37.4064,1.05623,1.38897,1.4183,0.76145,0.92857,0.85649,0.5825,0.5631,1.21274,2.25558,1.5754,0.007624,0.007624,0.007624
