epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.49751,1.75583,2.9693,2.23252,0.00333,1,0.30787,0.1233,1.82667,3.50109,2.75901,8e-05,8e-05,8e-05
2,2.68173,1.81848,2.94868,2.25458,0.00333,1,0.59273,0.2392,1.70283,3.40349,2.60407,0.000179109,0.000179109,0.000179109
3,4.00053,1.5637,2.58088,1.82489,0.00333,1,0.51685,0.20628,1.79234,3.39805,2.4425,0.000277228,0.000277228,0.000277228
4,5.18967,1.71352,2.51489,2.03698,0.00333,1,0.68439,0.29078,1.57068,3.25957,2.12198,0.000374357,0.000374357,0.000374357
5,6.40878,1.53329,2.20578,1.84273,0.00333,1,0.6479,0.38967,1.73012,3.23236,2.26979,0.000470496,0.000470496,0.000470496
6,7.57192,1.59618,2.0977,1.9123,0.00333,1,0.64835,0.28115,1.56367,3.17173,2.292,0.000565645,0.000565645,0.000565645
7,8.77367,1.60689,2.02749,1.86455,0.00333,1,0.36967,0.20783,1.48604,3.43113,2.15874,0.000659804,0.000659804,0.000659804
8,9.96756,1.69064,2.05555,1.89477,0.00333,1,0.3533,0.2176,2.11766,3.38006,3.07132,0.000752973,0.000752973,0.000752973
9,11.1555,1.66557,2.09624,1.94989,0.23988,0.4,0.40805,0.09019,2.82241,4.07683,4.74716,0.000845152,0.000845152,0.000845152
10,12.421,1.66646,2.04448,1.95861,0.71426,0.4,0.41289,0.22321,2.41711,3.65651,3.2288,0.000936341,0.000936341,0.000936341
11,13.61,1.57403,1.94798,1.85098,0.6355,0.2,0.41551,0.18161,2.17563,3.60093,3.5307,0.00102654,0.00102654,0.00102654
12,14.7877,1.72364,2.02343,2.04227,0.37358,0.2,0.43001,0.1839,2.20599,3.00641,3.31395,0.00111575,0.00111575,0.00111575
13,15.9469,1.708,1.88635,1.95116,0.55234,0.8,0.62861,0.2118,2.22516,3.02407,3.30621,0.00120397,0.00120397,0.00120397
14,17.1269,1.65245,1.91658,1.87869,0.74078,0.57788,0.58282,0.32343,1.86413,2.894,2.4266,0.0012912,0.0012912,0.0012912
15,18.3279,1.64382,1.92919,1.963,0.65434,0.4,0.36417,0.17638,1.94773,3.26285,2.89455,0.00137744,0.00137744,0.00137744
16,19.5651,1.62638,1.79785,1.91707,0.28707,0.4,0.27064,0.0556,2.43725,3.79398,3.73476,0.00146269,0.00146269,0.00146269
17,20.7434,1.65926,1.79227,1.89174,0.58323,0.6,0.5173,0.19843,1.65242,3.16225,2.3568,0.00154694,0.00154694,0.00154694
18,21.914,1.55719,1.80492,1.85424,0.73471,0.56331,0.5483,0.28438,1.65754,3.08144,2.51846,0.00163021,0.00163021,0.00163021
19,23.0834,1.64886,1.82768,1.88585,0.14719,0.2,0.05659,0.03426,2.09916,4.3961,2.72913,0.00171249,0.00171249,0.00171249
20,24.2342,1.65164,1.73166,1.91255,0.10117,0.2,0.06284,0.0286,2.55349,3.71376,3.11169,0.00179378,0.00179378,0.00179378
21,25.4087,1.52252,1.63836,1.79041,0.44633,0.4,0.25816,0.08455,2.01931,3.31858,2.52721,0.001802,0.001802,0.001802
22,26.5806,1.64788,1.74916,1.87728,0.39994,0.4,0.25014,0.07325,2.26256,2.82612,2.80212,0.0017921,0.0017921,0.0017921
23,27.8342,1.54716,1.57852,1.81902,0.82322,0.4,0.57273,0.1436,2.19461,2.49122,2.99578,0.0017822,0.0017822,0.0017822
24,28.9933,1.70808,1.67866,1.90789,0.74399,0.58557,0.57299,0.22412,1.67445,2.25278,2.41201,0.0017723,0.0017723,0.0017723
25,30.1405,1.55184,1.64586,1.82926,0.6991,0.6,0.63776,0.18187,1.59754,2.39325,2.20554,0.0017624,0.0017624,0.0017624
26,31.3072,1.44447,1.55414,1.71532,0.9156,0.4,0.58235,0.1786,1.88292,2.44011,2.67261,0.0017525,0.0017525,0.0017525
27,32.4685,1.51798,1.57357,1.76522,0.14746,0.4,0.11745,0.03414,2.45787,3.17152,5.12158,0.0017426,0.0017426,0.0017426
28,33.6445,1.67946,1.65944,1.91831,0.13068,0.8,0.11276,0.01723,3.15561,3.84405,7.62007,0.0017327,0.0017327,0.0017327
29,34.7911,1.59051,1.58916,1.84436,0.097,0.4,0.09394,0.04267,2.06449,3.12306,3.42757,0.0017228,0.0017228,0.0017228
30,36.0416,1.67975,1.58057,1.94271,1,0.52678,0.64367,0.20266,1.84479,2.92787,2.92921,0.0017129,0.0017129,0.0017129
31,37.1999,1.47894,1.48394,1.7703,0.11751,0.6,0.10527,0.02304,3.01902,3.96859,5.60087,0.001703,0.001703,0.001703
32,38.3802,1.5435,1.42924,1.72653,0.55988,0.6,0.46892,0.14656,2.33193,2.31281,2.79413,0.0016931,0.0016931,0.0016931
33,39.5308,1.49353,1.40238,1.78014,0.38643,0.6,0.43689,0.1625,1.92231,3.38838,2.48565,0.0016832,0.0016832,0.0016832
34,40.6694,1.59251,1.5207,1.83137,0.26257,0.6,0.18915,0.06273,2.09516,3.10982,3.23035,0.0016733,0.0016733,0.0016733
35,41.8032,1.52764,1.57432,1.79195,1,0.38134,0.52729,0.1366,2.03107,3.145,3.1184,0.0016634,0.0016634,0.0016634
36,43.0494,1.5941,1.48592,1.8038,0.74623,0.59096,0.55884,0.32472,1.61195,2.67574,2.09808,0.0016535,0.0016535,0.0016535
37,44.1842,1.58984,1.56045,1.82391,1,0.76318,0.85056,0.28967,1.92303,2.25634,2.58875,0.0016436,0.0016436,0.0016436
38,45.3187,1.61795,1.46071,1.83657,0.69661,0.8,0.89786,0.35412,1.91166,2.14151,2.65252,0.0016337,0.0016337,0.0016337
39,46.4529,1.50797,1.28489,1.74364,0.9644,0.6,0.6372,0.21133,2.13264,3.56507,2.89119,0.0016238,0.0016238,0.0016238
40,47.6228,1.70548,1.37968,1.89821,0.31168,0.4,0.28683,0.10433,3.27316,3.37734,4.51445,0.0016139,0.0016139,0.0016139
41,48.7804,1.6495,1.4718,1.87516,0.2845,0.4,0.26818,0.1452,3.19516,3.51802,4.81009,0.001604,0.001604,0.001604
42,49.9365,1.61694,1.48062,1.87069,0.41926,0.6,0.42615,0.19023,2.46774,3.548,3.39832,0.0015941,0.0015941,0.0015941
43,51.1884,1.54839,1.37189,1.80278,0.18367,0.4,0.216,0.08621,2.5966,3.40291,3.39344,0.0015842,0.0015842,0.0015842
44,52.3636,1.56531,1.3432,1.86994,0.46945,0.6,0.38906,0.14165,2.42343,3.00105,2.91551,0.0015743,0.0015743,0.0015743
45,53.5214,1.4472,1.30164,1.71901,0.05785,0.2,0.04711,0.00972,3.50125,3.86843,5.28297,0.0015644,0.0015644,0.0015644
46,54.6595,1.63698,1.46253,1.78377,0.01473,0.2,0.00888,0.00215,3.57311,5.47104,5.95751,0.0015545,0.0015545,0.0015545
47,55.7981,1.5778,1.38189,1.81496,0.03051,0.4,0.01878,0.0031,3.53601,4.84268,5.707,0.0015446,0.0015446,0.0015446
48,56.9839,1.68263,1.42745,1.96202,0.01642,0.4,0.01422,0.00334,3.69685,4.7801,5.91014,0.0015347,0.0015347,0.0015347
49,58.1421,1.59039,1.40749,1.89298,0.05919,0.2,0.03802,0.00609,3.64076,3.83007,5.65741,0.0015248,0.0015248,0.0015248
50,59.3801,1.55929,1.3421,1.76291,0.02667,0.5157,0.02172,0.00528,3.44566,3.6761,5.40363,0.0015149,0.0015149,0.0015149
51,60.5232,1.58361,1.30385,1.79382,0.00526,0.8,0.02164,0.00447,3.46883,3.32869,5.15886,0.001505,0.001505,0.001505
52,61.6924,1.45228,1.22986,1.68941,0.03402,0.6,0.03848,0.01023,3.33052,3.09024,5.04271,0.0014951,0.0014951,0.0014951
53,62.8494,1.4848,1.24685,1.77139,0.22924,0.2,0.0874,0.02505,3.34347,2.94139,5.31455,0.0014852,0.0014852,0.0014852
54,64.0027,1.47898,1.28602,1.68839,0.28746,0.4,0.15481,0.04623,3.37401,2.61917,5.35301,0.0014753,0.0014753,0.0014753
55,65.1581,1.53415,1.25898,1.75425,0.43394,0.2,0.18538,0.07622,3.36533,2.2085,4.84772,0.0014654,0.0014654,0.0014654
56,66.4085,1.50526,1.22107,1.71417,0.90389,0.4,0.59045,0.29091,2.02356,2.15177,2.77668,0.0014555,0.0014555,0.0014555
57,67.5554,1.48167,1.16094,1.7288,0.90414,0.4,0.50744,0.28046,2.19901,2.61534,2.85448,0.0014456,0.0014456,0.0014456
58,68.7357,1.36899,1.11306,1.62872,0.46778,0.8,0.5574,0.21431,2.67128,2.15991,3.50822,0.0014357,0.0014357,0.0014357
59,69.9056,1.45448,1.19079,1.76314,0.70013,0.8,0.63785,0.16138,2.90956,2.1617,3.89694,0.0014258,0.0014258,0.0014258
