epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.79133,1.49073,2.73938,1.99636,0.00333,1,0.13292,0.02838,1.30934,3.23459,2.35907,2e-05,2e-05,2e-05
2,2.89587,1.41,2.67274,1.88981,0.00333,1,0.14478,0.04039,1.35367,3.23703,2.36494,5.9406e-05,5.9406e-05,5.9406e-05
3,3.88585,1.52201,2.71484,1.9881,0.00333,1,0.12321,0.0313,1.40259,3.21637,2.4022,9.802e-05,9.802e-05,9.802e-05
4,4.92383,1.46182,2.70578,1.9682,0.00333,1,0.2632,0.12656,1.0636,3.17025,2.15627,0.000135842,0.000135842,0.000135842
5,6.07175,1.26768,2.60967,1.78184,0.00333,1,0.57404,0.29623,0.99665,3.12399,2.06795,0.000172872,0.000172872,0.000172872
6,9.90666,1.12475,2.44579,1.70438,0.00333,1,0.73759,0.41197,0.9958,3.13019,2.04595,0.00020911,0.00020911,0.00020911
7,12.231,1.17944,2.4587,1.74596,0.00333,1,0.80044,0.40256,1.24691,3.09512,2.19676,0.000244556,0.000244556,0.000244556
8,13.711,1.14571,2.2908,1.62388,0.00333,1,0.77391,0.36381,1.34205,3.08972,2.21857,0.00027921,0.00027921,0.00027921
9,14.698,1.04282,2.13574,1.60163,0.00333,1,0.89444,0.36762,1.39735,3.11856,2.28321,0.000313072,0.000313072,0.000313072
10,15.7032,1.0044,2.03389,1.47126,0.00333,1,0.90039,0.4269,1.29897,3.10319,2.2142,0.000346142,0.000346142,0.000346142
11,16.7028,1.04587,1.90741,1.51442,0.00333,1,0.90566,0.47055,1.30014,3.10016,2.46131,0.00037842,0.00037842,0.00037842
12,17.6993,1.16622,1.82112,1.65294,0.00333,1,0.90595,0.50859,1.28441,3.12475,2.54947,0.000409906,0.000409906,0.000409906
