epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.8534,1.59928,2.81678,1.47778,0.00949,0.97368,0.39757,0.20148,1.31377,3.00825,1.43951,0.00018,0.00018,0.00018
2,6.58648,1.42672,1.88147,1.38844,0.00932,0.95614,0.40498,0.22746,1.13718,2.8588,1.31393,0.000377492,0.000377492,0.000377492
3,9.67297,1.31399,1.60746,1.31888,0.8988,0.31579,0.3986,0.21392,1.39819,2.65884,1.47079,0.000572344,0.000572344,0.000572344
4,12.5174,1.34643,1.46703,1.28196,0.78751,0.35965,0.42589,0.22106,1.31507,2.53198,1.49462,0.000764556,0.000764556,0.000764556
5,15.1101,1.33406,1.4736,1.28809,0.81445,0.35965,0.39212,0.2133,1.44035,2.3321,1.62929,0.000954128,0.000954128,0.000954128
6,17.6325,1.38589,1.42754,1.30014,0.6626,0.38596,0.47695,0.23055,1.72386,2.19664,1.978,0.00114106,0.00114106,0.00114106
7,20.1584,1.43232,1.46986,1.32957,0.52603,0.34075,0.37642,0.1453,1.97986,2.33145,2.35343,0.00132535,0.00132535,0.00132535
8,22.7859,1.34781,1.39217,1.30647,0.55739,0.35965,0.39727,0.17058,1.95557,2.17778,2.22212,0.001507,0.001507,0.001507
9,25.3525,1.38122,1.26601,1.33706,0.48332,0.32825,0.34105,0.13986,2.10776,2.54644,2.49196,0.00168602,0.00168602,0.00168602
10,28.1045,1.41409,1.34928,1.33797,0.62868,0.49123,0.56122,0.29958,1.74776,1.99399,1.97687,0.00186239,0.00186239,0.00186239
11,30.7556,1.41052,1.32983,1.3133,0.55049,0.47368,0.5101,0.20624,2.09703,2.15524,2.30358,0.001868,0.001868,0.001868
12,33.561,1.37881,1.23896,1.29587,0.40172,0.35088,0.31825,0.1506,1.89227,2.15427,2.07366,0.0018548,0.0018548,0.0018548
13,36.4431,1.28434,1.13529,1.23462,0.50038,0.46562,0.44317,0.20234,1.78919,2.17146,1.92461,0.0018416,0.0018416,0.0018416
14,39.1202,1.3442,1.18275,1.28721,0.63644,0.64912,0.65596,0.31624,1.60241,1.50788,1.62958,0.0018284,0.0018284,0.0018284
15,41.7302,1.38489,1.10834,1.27449,0.70942,0.64912,0.63831,0.29526,1.79594,1.54811,1.99726,0.0018152,0.0018152,0.0018152
16,44.3216,1.32862,1.11286,1.27728,0.60847,0.62281,0.61452,0.26991,1.98398,2.08646,2.11636,0.001802,0.001802,0.001802
17,46.8962,1.35391,1.15696,1.3377,0.66699,0.6852,0.67881,0.3584,1.61521,1.71964,1.77312,0.0017888,0.0017888,0.0017888
18,49.4584,1.31194,1.08614,1.29637,0.74492,0.59649,0.65459,0.27972,1.85155,1.64499,1.91988,0.0017756,0.0017756,0.0017756
19,52.0622,1.34072,1.07125,1.29741,0.88249,0.5929,0.72504,0.34341,1.56149,1.54688,1.73781,0.0017624,0.0017624,0.0017624
20,54.7086,1.31254,1.09932,1.30256,0.74834,0.70175,0.77452,0.37443,1.70257,1.37148,1.91685,0.0017492,0.0017492,0.0017492
21,57.3047,1.308,1.06464,1.30829,0.75776,0.68601,0.77533,0.38801,1.60823,1.51453,1.83863,0.001736,0.001736,0.001736
22,60.3108,1.29359,1.00136,1.28508,0.74801,0.44268,0.55985,0.28772,1.69001,1.65157,1.92755,0.0017228,0.0017228,0.0017228
23,63.1201,1.29906,1.05215,1.25637,0.7067,0.5284,0.5967,0.24813,2.12782,1.84411,2.28424,0.0017096,0.0017096,0.0017096
24,65.8692,1.30261,0.99892,1.26187,0.62454,0.58772,0.5939,0.32904,1.57651,1.40383,1.71984,0.0016964,0.0016964,0.0016964
25,68.6151,1.27877,0.9787,1.26527,0.77052,0.64035,0.71834,0.35965,1.54339,1.31791,1.69252,0.0016832,0.0016832,0.0016832
26,71.4875,1.18955,0.94893,1.21177,0.75888,0.76316,0.81751,0.41263,1.5704,1.12944,1.68427,0.00167,0.00167,0.00167
27,74.1841,1.25474,0.92845,1.23886,0.78149,0.75439,0.79836,0.40665,1.33362,1.03611,1.44243,0.0016568,0.0016568,0.0016568
28,76.8477,1.22333,0.92288,1.2295,0.80712,0.69743,0.75032,0.39319,1.52999,1.14849,1.59558,0.0016436,0.0016436,0.0016436
29,79.5901,1.21535,0.90984,1.20573,0.83905,0.69298,0.74551,0.3788,1.50787,1.1985,1.67612,0.0016304,0.0016304,0.0016304
30,82.3378,1.19778,0.90351,1.20393,0.79694,0.64035,0.68366,0.28352,1.72044,1.29101,1.73641,0.0016172,0.0016172,0.0016172
31,84.9658,1.26702,0.93489,1.23834,0.78877,0.58963,0.67647,0.30406,1.62723,1.32753,1.74497,0.001604,0.001604,0.001604
