epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.28205,1.94497,3.35254,2.33888,0.00333,1,0.10305,0.05677,1.29931,3.26655,2.03071,0.0964,0.0004,0.0004
2,2.9641,1.391,2.81639,1.64454,0.00333,1,0.09982,0.0378,1.19241,3.17342,2.02375,0.0918996,0.000899555,0.000899555
3,3.59296,1.45661,2.79363,1.9615,0.00333,1,0.08151,0.03466,1.26292,3.30687,2.10391,0.0873986,0.00139861,0.00139861
4,4.25804,1.32539,2.84069,1.88033,0.00333,1,0.1074,0.04287,1.22436,3.10986,2.08754,0.0828972,0.00189718,0.00189718
5,4.91045,1.21732,2.72855,1.64684,0.00333,1,0.34895,0.20932,1.1326,3.03969,1.94811,0.0783952,0.00239525,0.00239525
6,5.6341,1.16861,2.74617,1.82117,0.00333,1,0.3377,0.17078,1.02705,3.02169,1.86635,0.0738928,0.00289282,0.00289282
7,6.27412,1.07113,2.65901,1.52924,0.00333,1,0.46973,0.23776,0.84661,3.03741,1.76296,0.0693899,0.0033899,0.0033899
8,6.89376,1.13652,2.82683,1.48868,0.00333,1,0.46973,0.23776,0.84661,3.03741,1.76296,0.0648865,0.00388649,0.00388649
9,7.511,1.00516,2.64632,1.3528,0.00333,1,0.60333,0.36408,0.76655,2.99183,1.66338,0.0603826,0.00438258,0.00438258
10,8.13721,1.01857,2.4915,1.46756,0.00333,1,0.83591,0.58264,0.75931,3.0034,1.62409,0.0558782,0.00487817,0.00487817
11,8.7672,0.95859,2.49384,1.34967,0.00333,1,0.83591,0.58264,0.75931,3.0034,1.62409,0.0513733,0.00537327,0.00537327
12,9.39509,0.95928,2.47058,1.33492,0.00333,1,0.77341,0.49309,0.77403,2.92841,1.65043,0.0468679,0.00586787,0.00586787
13,10.0175,0.90483,2.27983,1.25479,0.00333,1,0.77341,0.49309,0.77403,2.92841,1.65043,0.042362,0.00636198,0.00636198
14,10.6849,0.88415,2.31278,1.35737,0.00333,1,0.77341,0.49309,0.77403,2.92841,1.65043,0.0378556,0.0068556,0.0068556
15,11.3069,1.12799,2.5106,1.47403,0.94736,0.75,0.87,0.53649,0.89811,2.68775,1.77396,0.0333487,0.00734872,0.00734872
16,11.8901,0.93331,2.14785,1.27241,0.94736,0.75,0.87,0.53649,0.89811,2.68775,1.77396,0.0288413,0.00784134,0.00784134
17,12.503,1.22005,2.46719,1.51832,0.94736,0.75,0.87,0.53649,0.89811,2.68775,1.77396,0.0243335,0.00833347,0.00833347
18,13.17,1.01297,2.06341,1.32141,0.69337,0.75,0.77341,0.6134,0.99787,2.42252,2.00016,0.0198251,0.00882511,0.00882511
19,13.812,1.01691,1.99279,1.37033,0.69337,0.75,0.77341,0.6134,0.99787,2.42252,2.00016,0.0153162,0.00931625,0.00931625
20,14.4371,1.11828,1.90322,1.47508,0.69337,0.75,0.77341,0.6134,0.99787,2.42252,2.00016,0.0108069,0.00980689,0.00980689
21,15.1452,0.8149,1.90762,1.33587,0.65195,0.75,0.71821,0.36332,1.40943,2.63126,2.35654,0.009901,0.009901,0.009901
22,15.7463,1.01039,2.14909,1.27018,0.65195,0.75,0.71821,0.36332,1.40943,2.63126,2.35654,0.00989605,0.00989605,0.00989605
23,16.3469,1.09521,1.8288,1.45824,0.65195,0.75,0.71821,0.36332,1.40943,2.63126,2.35654,0.0098911,0.0098911,0.0098911
24,16.9861,0.91169,1.77841,1.32931,0.64998,0.75,0.60637,0.40816,1.15441,2.62089,2.12243,0.00988615,0.00988615,0.00988615
25,17.6396,1.01195,1.67339,1.37007,0.64998,0.75,0.60637,0.40816,1.15441,2.62089,2.12243,0.0098812,0.0098812,0.0098812
26,18.2706,0.87009,2.27987,1.38835,0.64998,0.75,0.60637,0.40816,1.15441,2.62089,2.12243,0.00987625,0.00987625,0.00987625
27,18.9269,1.07654,1.62074,1.42521,0.55472,1,0.78071,0.6012,0.91765,3.86156,2.01749,0.0098713,0.0098713,0.0098713
28,19.542,1.05248,2.07674,1.41461,0.55472,1,0.78071,0.6012,0.91765,3.86156,2.01749,0.00986635,0.00986635,0.00986635
29,20.2089,0.97223,1.79749,1.26409,0.55472,1,0.78071,0.6012,0.91765,3.86156,2.01749,0.0098614,0.0098614,0.0098614
30,20.9473,0.85184,1.45977,1.29491,0.54897,1,0.56857,0.32855,1.43407,2.63689,2.85664,0.00985645,0.00985645,0.00985645
31,21.5499,1.01778,1.36685,1.39929,0.54897,1,0.56857,0.32855,1.43407,2.63689,2.85664,0.0098515,0.0098515,0.0098515
32,22.1674,0.9877,1.36037,1.40624,0.54897,1,0.56857,0.32855,1.43407,2.63689,2.85664,0.00984655,0.00984655,0.00984655
33,22.7859,1.22758,1.59311,1.54408,0.54897,1,0.56857,0.32855,1.43407,2.63689,2.85664,0.0098416,0.0098416,0.0098416
34,23.4212,1.11428,1.87957,1.49936,0.98654,1,0.995,0.67112,1.44597,2.67999,2.37224,0.00983665,0.00983665,0.00983665
35,24.016,1.35237,1.65263,1.54966,0.98654,1,0.995,0.67112,1.44597,2.67999,2.37224,0.0098317,0.0098317,0.0098317
36,24.6142,1.16934,1.6299,1.30379,0.98654,1,0.995,0.67112,1.44597,2.67999,2.37224,0.00982675,0.00982675,0.00982675
37,25.3294,1.13672,1.6041,1.47615,0.72537,0.5,0.70214,0.4815,1.27408,2.93323,2.2387,0.0098218,0.0098218,0.0098218
